StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
8848,6.5,0,1,0,73,3.6,No,No,67,70,NotPlaced
322,8.5,2,3,1,85,4.3,Yes,Yes,88,80,Placed
2679,8.5,1,3,2,84,4.6,Yes,Yes,74,85,Placed
4626,6.8,1,1,1,67,4.1,No,No,59,66,NotPlaced
4950,7.7,1,2,2,80,4.5,No,Yes,78,84,Placed
8329,6.5,1,1,1,66,3.3,No,No,55,60,NotPlaced
3338,7.9,1,3,1,84,4.1,Yes,Yes,74,62,Placed
5590,6.6,1,2,0,78,4.7,No,Yes,55,65,NotPlaced
252,6.5,1,1,0,68,4.3,No,Yes,55,70,NotPlaced
3974,7.6,1,0,0,84,4.8,Yes,Yes,60,69,Placed
6631,7.3,1,1,1,76,4.5,No,Yes,55,74,NotPlaced
5548,7.7,2,2,2,85,4.3,Yes,Yes,82,84,Placed
36,7.8,1,1,1,67,4.3,No,No,65,73,NotPlaced
8363,8.3,1,3,2,89,4.7,Yes,Yes,70,86,Placed
1514,8.3,2,3,2,90,4.8,Yes,Yes,82,86,Placed
9318,7.7,1,3,2,70,3.8,Yes,Yes,76,80,NotPlaced
40,6.7,0,3,2,88,4.2,Yes,Yes,72,86,Placed
4820,8.2,0,2,1,69,3.5,No,Yes,58,64,NotPlaced
3466,7.7,1,1,0,70,4.8,No,Yes,55,67,NotPlaced
1761,7.4,1,2,1,69,4.1,No,Yes,58,70,NotPlaced
2305,8.2,1,3,2,90,3.6,Yes,Yes,75,80,Placed
3724,7.6,0,2,0,68,4.6,No,No,59,65,NotPlaced
8285,6.7,1,3,2,86,4.1,Yes,Yes,86,82,Placed
4994,8.1,2,2,0,83,4.4,No,No,74,82,NotPlaced
8128,8.2,2,3,2,90,4.8,Yes,Yes,70,86,NotPlaced
3033,7.8,1,3,1,80,4.2,No,Yes,71,87,NotPlaced
7939,8.3,1,2,0,76,4.5,No,Yes,83,81,Placed
3040,8.3,1,3,1,83,4.1,No,Yes,66,82,NotPlaced
9656,7.9,1,1,0,70,4.2,No,Yes,64,81,NotPlaced
2546,8.3,1,3,1,72,4.3,Yes,Yes,55,67,NotPlaced
2593,8.2,2,2,0,72,4.8,No,Yes,72,64,NotPlaced
1189,8.6,2,3,2,90,4.3,Yes,No,78,79,Placed
7967,6.5,0,1,0,64,4.1,No,No,63,70,NotPlaced
6078,7.7,1,2,1,75,4.6,Yes,Yes,68,70,NotPlaced
108,6.5,0,1,0,82,4.4,No,No,65,69,NotPlaced
1316,7.3,0,1,0,78,4.2,Yes,Yes,60,66,NotPlaced
8188,7.9,0,2,0,69,4.0,No,Yes,57,73,NotPlaced
2754,6.5,1,1,0,70,4.2,No,Yes,63,72,NotPlaced
9754,6.7,1,1,0,66,4.4,No,No,78,68,NotPlaced
6232,7.7,1,1,2,80,4.5,Yes,Yes,81,83,NotPlaced
2877,7.8,1,2,0,78,4.8,No,Yes,57,74,NotPlaced
5324,8.7,1,3,3,89,4.8,Yes,Yes,74,83,NotPlaced
800,8.3,2,3,2,90,4.8,Yes,Yes,77,85,Placed
3571,8.4,2,3,0,90,4.5,Yes,Yes,87,83,Placed
2895,6.7,1,1,1,82,4.3,No,Yes,55,65,NotPlaced
2928,6.5,1,1,1,68,4.6,No,No,58,63,NotPlaced
8179,7.3,1,1,1,67,4.4,No,Yes,57,58,NotPlaced
972,6.7,1,2,0,77,4.4,No,Yes,58,65,NotPlaced
6688,7.9,1,3,0,77,4.1,Yes,Yes,73,82,NotPlaced
8576,8.2,1,3,2,73,4.5,Yes,Yes,82,64,Placed
2021,7.4,1,1,1,70,3.2,No,Yes,58,67,NotPlaced
9055,6.8,1,2,0,68,4.1,Yes,Yes,58,71,NotPlaced
953,6.6,1,2,0,71,3.8,Yes,Yes,56,86,NotPlaced
5360,7.5,1,1,2,69,4.3,Yes,No,77,82,NotPlaced
3858,8.3,2,3,2,82,4.4,Yes,No,80,80,Placed
5862,7.5,1,1,1,78,4.4,No,Yes,55,69,NotPlaced
3146,7.8,1,1,1,79,3.8,No,No,55,74,Placed
3306,7.9,1,1,0,87,4.4,No,Yes,58,70,Placed
3007,7.9,1,2,2,83,4.5,Yes,No,69,87,Placed
9002,7.5,1,1,0,77,4.6,No,No,79,72,NotPlaced
7771,8.1,1,1,0,84,3.7,Yes,No,64,64,NotPlaced
7439,8.2,1,3,0,80,4.3,Yes,Yes,79,68,Placed
7943,7.9,1,1,1,76,3.8,Yes,Yes,80,67,Placed
9239,6.5,1,2,0,69,3.7,No,No,55,66,NotPlaced
1057,7.8,1,1,1,72,4.3,No,Yes,62,70,NotPlaced
3155,7.9,2,3,2,90,4.8,Yes,No,71,62,Placed
3788,8.1,2,3,2,90,4.8,Yes,Yes,88,87,Placed
9190,8.5,2,3,2,84,4.5,Yes,Yes,74,86,Placed
7826,7.8,1,1,1,67,3.5,No,No,60,70,NotPlaced
7540,7.5,0,2,1,82,4.2,Yes,Yes,80,85,NotPlaced
7232,7.1,0,1,0,71,3.8,No,No,55,61,NotPlaced
765,7.5,1,3,0,80,4.0,Yes,Yes,60,62,NotPlaced
5020,8.1,2,2,2,85,4.5,No,Yes,71,83,NotPlaced
4904,6.7,1,1,1,67,3.4,No,No,56,62,NotPlaced
8094,8.1,1,3,0,90,4.8,Yes,Yes,75,81,Placed
6844,7.6,2,1,2,79,4.5,Yes,Yes,80,80,Placed
2166,6.8,2,3,3,90,4.8,Yes,Yes,81,83,Placed
1863,7.9,0,1,1,74,4.4,No,No,59,65,NotPlaced
7851,6.9,0,1,0,71,3.6,No,No,55,70,NotPlaced
9124,7.0,1,1,1,70,3.3,No,Yes,55,68,NotPlaced
2341,6.6,1,1,0,69,4.2,Yes,Yes,55,69,NotPlaced
5528,7.7,1,1,0,78,4.4,No,Yes,82,81,NotPlaced
6744,6.7,1,1,1,79,3.5,No,Yes,66,69,NotPlaced
4004,8.5,2,3,2,90,4.8,Yes,Yes,72,86,Placed
1124,6.9,1,2,1,70,4.1,No,No,60,64,NotPlaced
8710,7.5,1,1,2,67,3.5,Yes,Yes,55,64,NotPlaced
4050,8.2,2,3,2,90,4.8,Yes,Yes,84,87,Placed
7641,8.2,2,3,3,82,4.0,Yes,Yes,83,80,Placed
766,8.1,2,3,2,90,4.8,Yes,Yes,86,85,Placed
2345,6.7,1,1,1,76,4.6,No,No,62,68,NotPlaced
4072,7.4,1,2,1,66,4.5,No,No,58,71,NotPlaced
7217,8.3,0,1,1,73,4.3,No,Yes,59,71,Placed
4217,7.6,1,1,1,77,3.9,No,No,55,61,NotPlaced
7953,8.5,2,3,0,89,4.5,Yes,Yes,81,80,Placed
5971,8.8,2,3,2,90,4.8,Yes,Yes,79,84,Placed
3351,6.5,1,1,0,75,3.9,No,No,59,82,NotPlaced
4696,7.5,0,1,0,81,4.4,No,No,66,67,NotPlaced
3400,7.5,1,3,0,71,4.0,No,No,64,85,NotPlaced
4082,6.5,1,2,1,80,4.1,No,Yes,66,66,NotPlaced
9150,7.4,2,3,1,89,4.6,Yes,Yes,59,64,NotPlaced
1225,8.3,2,3,0,90,4.6,Yes,Yes,78,70,Placed
6293,6.5,1,1,1,73,3.9,No,No,58,60,NotPlaced
3123,7.6,1,2,0,80,3.8,Yes,Yes,55,66,NotPlaced
511,7.9,1,2,1,63,4.2,No,Yes,56,69,NotPlaced
5795,8.5,1,3,0,85,4.8,Yes,Yes,79,81,Placed
8182,7.1,1,1,3,75,4.4,Yes,Yes,74,82,NotPlaced
9418,7.7,1,3,2,83,4.0,Yes,Yes,86,67,Placed
97,7.5,1,1,0,64,4.0,No,No,73,66,NotPlaced
6682,8.0,0,3,2,79,4.6,Yes,No,82,82,Placed
1513,8.6,0,3,1,77,4.8,Yes,Yes,82,83,NotPlaced
8792,6.5,1,1,1,76,4.8,Yes,No,57,79,NotPlaced
120,7.4,1,2,1,75,4.2,No,Yes,55,74,NotPlaced
7792,7.3,1,1,1,71,4.4,No,Yes,69,72,NotPlaced
6518,8.1,2,3,2,90,4.4,Yes,No,81,80,NotPlaced
34,8.6,1,2,2,75,4.3,Yes,Yes,62,80,Placed
7888,6.5,1,3,2,84,4.5,No,Yes,70,75,Placed
6831,7.7,0,1,2,84,3.9,No,Yes,60,65,NotPlaced
5422,7.6,1,1,1,74,4.6,Yes,Yes,72,84,NotPlaced
1069,7.5,2,1,2,80,4.0,No,No,76,75,NotPlaced
1348,8.1,0,2,0,73,4.5,No,Yes,55,67,NotPlaced
4748,8.1,1,1,0,76,4.2,No,Yes,75,83,Placed
6006,7.0,1,1,1,64,4.1,No,No,58,62,NotPlaced
6040,8.1,0,1,2,90,4.7,Yes,Yes,78,74,Placed
3818,7.5,1,2,0,72,4.2,Yes,No,63,69,NotPlaced
8447,6.6,2,1,0,74,4.3,No,Yes,56,73,NotPlaced
5270,8.8,2,3,2,84,4.8,Yes,Yes,78,81,Placed
6898,8.0,0,3,2,80,4.1,Yes,Yes,70,79,Placed
5310,8.0,1,1,0,83,4.7,No,No,55,66,NotPlaced
32,7.4,1,2,1,76,4.7,No,Yes,66,69,NotPlaced
5675,7.4,1,1,0,77,3.8,No,No,55,65,NotPlaced
4387,7.4,1,2,1,79,4.4,Yes,Yes,55,62,Placed
30,7.0,0,1,1,63,3.9,No,Yes,60,61,NotPlaced
4203,8.4,2,3,2,73,4.8,Yes,Yes,82,88,NotPlaced
7508,7.9,1,2,0,64,3.7,Yes,No,62,64,NotPlaced
736,8.1,2,3,2,87,4.6,Yes,Yes,85,80,Placed
2068,7.9,0,3,1,77,4.7,Yes,No,81,63,NotPlaced
107,6.7,0,1,1,74,3.9,No,No,55,70,NotPlaced
9645,7.7,1,2,0,78,3.7,No,Yes,75,86,NotPlaced
8895,8.4,2,3,2,88,4.8,Yes,Yes,84,87,Placed
8021,6.6,1,3,2,81,4.5,Yes,No,72,77,NotPlaced
2233,8.3,2,3,2,90,4.8,Yes,Yes,88,87,Placed
994,8.1,2,3,2,78,4.5,No,Yes,57,68,Placed
9413,8.6,2,2,0,77,3.5,No,Yes,65,67,NotPlaced
7059,7.6,1,1,1,70,3.9,No,Yes,59,63,NotPlaced
6790,6.8,1,1,1,77,4.2,No,No,65,66,NotPlaced
361,8.7,1,3,2,90,4.7,Yes,Yes,81,80,Placed
305,8.2,0,3,2,90,4.8,Yes,Yes,79,80,Placed
2628,6.7,2,1,2,77,4.1,No,Yes,58,57,NotPlaced
8966,7.5,1,3,0,83,4.2,Yes,Yes,75,80,NotPlaced
4514,8.2,1,3,2,87,4.8,Yes,No,90,85,Placed
5911,6.7,1,1,1,66,3.5,Yes,No,86,69,NotPlaced
8314,7.6,2,3,2,87,4.3,Yes,Yes,76,82,Placed
3101,8.8,2,3,2,90,4.8,Yes,Yes,84,80,Placed
5704,8.2,2,3,2,90,4.8,Yes,Yes,85,85,Placed
3899,7.0,0,1,1,81,4.6,Yes,Yes,77,87,Placed
5441,8.1,2,3,2,90,4.8,Yes,Yes,82,81,Placed
7931,8.3,2,3,2,90,4.8,Yes,Yes,90,81,Placed
622,6.7,1,1,1,68,4.3,No,No,55,60,NotPlaced
7236,8.3,2,2,2,85,4.8,Yes,Yes,76,88,Placed
2499,7.6,1,1,0,83,4.3,No,Yes,57,71,NotPlaced
714,7.4,1,1,1,75,4.2,No,Yes,65,65,NotPlaced
8404,8.0,2,3,2,90,4.8,Yes,Yes,84,84,Placed
2856,8.1,1,3,2,88,4.4,No,Yes,55,88,Placed
4270,7.9,2,3,2,83,4.7,Yes,No,77,80,Placed
2909,7.4,1,1,1,77,3.9,No,Yes,59,69,NotPlaced
8081,8.1,1,3,3,77,4.1,Yes,Yes,74,85,Placed
4517,8.5,1,3,0,76,3.9,Yes,Yes,64,61,NotPlaced
1262,7.7,2,3,2,90,4.8,Yes,Yes,70,86,NotPlaced
3161,8.1,2,3,2,89,4.8,Yes,No,79,83,Placed
971,8.8,2,3,2,90,4.8,Yes,Yes,80,80,Placed
3913,6.5,0,3,0,80,4.5,No,Yes,79,64,NotPlaced
5199,7.5,1,3,0,82,4.8,Yes,Yes,65,80,NotPlaced
8847,8.7,2,3,2,79,4.4,Yes,Yes,78,80,Placed
260,8.2,1,3,1,83,4.1,Yes,Yes,77,83,NotPlaced
3791,7.5,2,2,1,81,4.4,No,No,55,62,NotPlaced
9203,7.6,1,2,0,69,4.2,No,Yes,55,67,NotPlaced
488,8.6,2,1,2,73,4.6,Yes,No,55,82,NotPlaced
7908,7.8,2,3,2,90,4.7,Yes,Yes,85,82,Placed
519,7.9,1,2,2,75,4.6,Yes,Yes,71,85,NotPlaced
8343,7.6,0,3,2,87,4.8,No,Yes,79,62,Placed
312,8.5,2,3,1,90,4.8,Yes,Yes,78,82,NotPlaced
3232,8.4,2,2,0,74,4.3,Yes,No,60,73,Placed
7933,7.9,1,1,0,71,4.4,Yes,Yes,82,88,Placed
7458,8.2,2,3,2,88,4.3,Yes,No,70,88,Placed
9784,8.4,1,2,2,83,4.2,Yes,Yes,72,83,Placed
5184,6.9,1,1,1,90,3.9,No,No,55,67,NotPlaced
8077,8.2,2,3,2,88,4.5,Yes,Yes,77,83,Placed
6502,8.4,2,3,0,90,4.8,Yes,Yes,88,80,Placed
6791,8.7,1,3,2,74,4.6,Yes,Yes,82,81,Placed
7773,8.5,1,2,3,77,4.8,Yes,Yes,66,85,NotPlaced
2738,7.9,0,1,2,77,4.8,Yes,Yes,83,82,Placed
7842,6.5,1,3,1,70,4.2,Yes,Yes,69,71,NotPlaced
6262,8.0,1,2,2,87,4.6,Yes,Yes,70,69,Placed
8206,6.5,1,1,2,69,4.2,Yes,No,57,65,NotPlaced
1248,7.7,1,3,2,90,4.8,Yes,Yes,79,88,Placed
9336,8.2,1,3,2,86,4.7,Yes,Yes,63,88,Placed
4195,7.5,1,1,0,85,4.2,No,Yes,72,62,NotPlaced
8001,8.6,2,3,2,90,4.8,Yes,Yes,85,78,Placed
7378,7.7,2,2,0,71,4.0,No,Yes,55,72,Placed
3435,6.8,1,2,0,78,3.8,No,Yes,77,66,NotPlaced
5382,8.8,2,3,2,86,4.7,Yes,Yes,73,88,Placed
959,7.9,2,3,2,87,4.5,No,Yes,74,67,NotPlaced
417,8.0,1,3,0,75,4.3,No,No,57,66,NotPlaced
5742,8.3,2,3,0,90,4.8,Yes,Yes,77,83,Placed
6728,6.5,1,2,0,78,3.8,No,No,56,85,NotPlaced
4382,6.7,1,3,0,73,4.5,Yes,Yes,70,73,Placed
5197,8.3,1,1,2,88,3.8,Yes,Yes,89,68,Placed
1113,7.4,1,3,1,87,3.6,No,No,57,61,NotPlaced
2689,8.4,1,3,2,77,4.5,Yes,Yes,82,80,Placed
6473,7.8,2,3,3,80,4.4,Yes,Yes,61,84,Placed
8820,6.8,1,3,0,83,4.4,No,Yes,58,63,NotPlaced
7808,7.5,1,2,3,73,3.5,No,Yes,55,66,NotPlaced
3411,8.3,1,2,1,71,4.0,Yes,Yes,55,61,NotPlaced
81,6.6,1,1,1,69,3.6,No,Yes,55,72,NotPlaced
4614,6.7,1,1,2,69,3.5,No,No,77,58,NotPlaced
1374,8.2,0,1,1,79,4.3,Yes,Yes,57,68,NotPlaced
1510,8.2,1,3,1,80,4.0,No,Yes,58,63,NotPlaced
6443,8.6,0,3,1,87,4.6,Yes,Yes,72,85,NotPlaced
3071,6.5,1,1,0,78,3.9,No,Yes,57,70,NotPlaced
3016,6.5,1,1,1,71,4.1,No,No,56,70,NotPlaced
4823,8.4,1,3,2,84,4.8,Yes,Yes,80,88,Placed
7822,8.0,2,3,2,90,4.8,Yes,Yes,80,87,Placed
93,8.1,1,3,2,89,4.6,Yes,Yes,86,80,Placed
9421,6.6,0,1,0,69,4.5,Yes,Yes,69,64,NotPlaced
6600,7.5,0,2,0,72,4.1,Yes,Yes,74,77,NotPlaced
4443,7.0,1,1,1,69,4.0,Yes,Yes,76,65,NotPlaced
7602,7.0,1,2,1,61,4.0,No,Yes,70,65,NotPlaced
3835,8.3,0,2,2,76,4.1,Yes,Yes,76,85,Placed
9702,8.3,2,3,2,90,4.8,Yes,Yes,79,84,Placed
4322,8.8,1,2,2,85,4.8,Yes,Yes,68,87,Placed
3394,7.7,2,2,1,74,4.6,No,No,61,64,NotPlaced
4752,7.1,1,1,1,76,4.2,Yes,Yes,81,82,Placed
7229,6.5,1,1,1,70,4.3,No,No,55,75,NotPlaced
9191,8.4,2,2,2,81,4.2,Yes,Yes,89,85,Placed
2361,7.4,1,2,1,73,4.5,No,No,56,69,NotPlaced
1148,7.9,1,1,2,90,4.8,Yes,Yes,73,84,NotPlaced
5666,8.3,2,2,0,89,4.8,Yes,Yes,79,82,NotPlaced
8075,8.5,2,1,2,87,4.8,Yes,Yes,78,85,Placed
4943,8.1,2,3,2,89,4.6,Yes,Yes,73,83,NotPlaced
3663,7.8,0,1,1,79,4.7,Yes,Yes,82,75,Placed
1563,7.5,1,1,1,87,4.2,No,Yes,56,67,NotPlaced
4113,7.7,1,1,1,66,4.8,Yes,No,71,65,NotPlaced
9050,8.3,2,3,2,87,4.7,Yes,Yes,79,80,Placed
9276,8.4,2,1,2,90,4.5,Yes,Yes,81,83,Placed
8538,7.6,1,1,3,76,3.8,No,Yes,59,60,NotPlaced
795,8.4,1,3,2,68,3.6,Yes,Yes,72,61,Placed
5854,8.4,1,3,2,85,4.8,Yes,Yes,82,76,Placed
7619,7.4,2,3,2,79,4.7,Yes,No,87,84,Placed
1594,7.5,0,3,0,78,4.2,No,Yes,79,69,Placed
7418,7.5,1,1,1,72,4.5,No,Yes,59,65,NotPlaced
5267,6.7,1,1,0,67,4.2,No,No,58,66,NotPlaced
7147,7.2,1,2,1,65,4.4,No,No,55,74,NotPlaced
89,8.8,1,3,0,76,4.7,Yes,Yes,75,84,Placed
8695,6.6,0,1,0,70,4.3,No,No,63,64,NotPlaced
9732,6.5,0,2,1,66,4.5,Yes,No,63,63,NotPlaced
9446,6.7,0,1,1,70,4.5,No,No,61,61,NotPlaced
6754,7.8,1,3,0,83,4.8,Yes,Yes,70,85,NotPlaced
3502,8.5,2,3,2,90,4.8,Yes,Yes,68,87,Placed
2234,8.4,2,3,2,84,4.8,No,Yes,73,71,Placed
2803,8.3,1,3,2,87,4.4,Yes,Yes,76,83,Placed
4424,6.9,2,1,2,89,4.7,Yes,Yes,78,81,Placed
5663,8.8,2,3,3,90,4.8,Yes,Yes,73,87,Placed
7170,8.0,2,1,2,78,4.4,No,Yes,80,66,Placed
8337,7.9,2,3,2,82,4.8,Yes,Yes,90,84,Placed
2148,7.0,1,3,1,88,4.8,Yes,Yes,85,82,Placed
7969,7.7,1,1,1,75,4.0,No,Yes,60,67,NotPlaced
6551,6.7,0,1,1,60,4.5,No,No,62,59,NotPlaced
7643,8.4,2,3,2,84,4.7,Yes,No,85,85,NotPlaced
6164,8.4,1,1,0,75,4.8,No,No,64,63,NotPlaced
1495,6.5,1,1,1,70,3.9,No,No,55,62,NotPlaced
7696,8.1,2,3,0,79,4.8,Yes,Yes,70,82,NotPlaced
7094,7.5,1,1,0,87,4.6,No,No,58,65,Placed
1409,7.8,1,3,1,87,4.5,Yes,Yes,69,82,Placed
6691,8.3,2,3,2,86,4.8,Yes,Yes,81,80,Placed
3401,7.7,2,3,2,86,4.6,Yes,Yes,61,84,Placed
109,8.1,1,3,2,90,4.8,Yes,Yes,79,84,Placed
5636,6.6,0,2,0,64,3.3,No,Yes,57,65,NotPlaced
8482,6.5,1,1,0,89,3.7,No,Yes,55,71,NotPlaced
6604,7.6,1,2,1,73,3.9,No,No,81,64,NotPlaced
1091,7.7,1,1,0,70,4.3,No,Yes,78,72,NotPlaced
5560,8.5,1,3,2,90,4.8,Yes,Yes,75,86,NotPlaced
9412,6.8,2,2,0,69,4.8,Yes,No,70,82,NotPlaced
8143,7.9,2,3,2,85,4.8,Yes,Yes,75,81,Placed
8664,8.6,2,3,2,88,4.8,Yes,Yes,83,80,Placed
6596,8.1,1,3,2,90,4.6,Yes,Yes,75,82,Placed
624,7.6,0,1,1,70,4.0,No,No,69,69,NotPlaced
6871,6.7,2,2,2,78,4.5,Yes,Yes,57,67,NotPlaced
4814,7.6,0,1,1,79,3.5,Yes,Yes,67,63,Placed
6553,8.1,1,3,3,85,4.8,No,Yes,72,83,Placed
7530,8.3,1,1,2,90,4.5,Yes,Yes,79,81,Placed
5796,6.6,1,1,0,69,3.8,No,Yes,61,64,NotPlaced
7437,6.5,0,1,0,74,4.2,No,No,64,72,NotPlaced
4218,8.3,2,3,2,84,4.8,Yes,Yes,82,85,Placed
5941,8.4,2,3,2,90,4.7,Yes,Yes,69,88,Placed
8501,6.7,1,1,0,74,3.7,No,Yes,55,67,NotPlaced
6429,8.3,0,3,2,84,4.4,Yes,Yes,76,88,Placed
6827,8.7,2,3,2,90,4.8,Yes,Yes,77,86,Placed
4131,7.8,0,1,1,78,4.7,No,Yes,63,61,Placed
7802,8.5,2,3,1,84,4.4,Yes,Yes,87,84,Placed
7754,7.4,1,2,1,82,3.9,No,Yes,55,70,NotPlaced
4722,7.8,2,3,2,84,4.4,Yes,No,87,80,NotPlaced
1651,8.2,2,3,2,90,4.1,Yes,Yes,71,86,Placed
4141,8.4,2,3,2,90,4.8,Yes,Yes,74,86,Placed
1618,8.1,2,1,3,86,4.7,Yes,No,78,83,Placed
2030,7.6,1,1,0,74,4.1,No,Yes,55,64,NotPlaced
8518,7.7,1,2,0,75,4.4,No,No,60,73,NotPlaced
4576,7.6,1,2,0,86,4.7,No,Yes,55,87,NotPlaced
3993,6.5,1,1,0,75,3.3,No,No,55,63,NotPlaced
7377,6.6,1,1,0,78,4.6,No,Yes,55,67,NotPlaced
6150,8.6,1,1,1,83,4.8,Yes,Yes,75,80,NotPlaced
4909,8.4,1,2,1,87,4.7,No,Yes,76,67,NotPlaced
5027,8.3,2,3,2,89,4.8,Yes,Yes,83,82,Placed
8261,8.5,2,3,0,85,4.5,Yes,Yes,86,84,Placed
4732,7.8,2,3,1,79,3.9,Yes,Yes,82,64,NotPlaced
7549,8.3,1,3,2,90,4.7,Yes,Yes,76,80,Placed
8135,7.4,0,2,1,89,4.3,Yes,Yes,79,70,NotPlaced
1607,7.4,1,2,0,67,3.3,No,No,56,60,NotPlaced
4774,8.3,1,3,2,90,4.3,Yes,Yes,80,84,Placed
8110,7.3,1,1,1,68,4.7,No,Yes,68,58,NotPlaced
6952,6.9,2,3,1,68,3.7,No,No,64,64,NotPlaced
6005,8.2,0,1,0,76,4.3,No,No,77,64,NotPlaced
7729,7.5,0,1,0,82,4.1,Yes,Yes,58,69,NotPlaced
3542,6.5,0,1,0,61,3.7,No,No,55,75,NotPlaced
389,6.7,1,2,0,86,4.4,No,No,76,73,Placed
1795,7.4,1,2,1,76,4.3,No,Yes,77,71,NotPlaced
8732,7.7,1,2,1,69,3.3,Yes,Yes,68,68,NotPlaced
4920,8.0,0,3,1,83,4.4,Yes,Yes,83,79,Placed
5538,7.4,1,2,1,68,4.2,No,Yes,57,64,NotPlaced
3873,6.8,1,3,0,90,4.8,Yes,Yes,69,86,Placed
8869,6.5,0,2,2,85,4.1,No,Yes,71,72,NotPlaced
2255,8.0,1,3,2,86,4.8,Yes,No,84,85,Placed
3413,7.6,0,1,0,64,3.7,No,No,62,68,NotPlaced
5460,7.9,2,2,2,90,4.8,Yes,No,83,82,Placed
4956,8.2,2,1,0,79,4.6,Yes,No,63,65,NotPlaced
7397,7.2,1,2,2,75,4.2,No,Yes,65,69,NotPlaced
5415,7.4,1,1,1,71,4.3,No,Yes,55,73,NotPlaced
7400,7.8,1,3,2,78,4.8,Yes,No,84,66,NotPlaced
7415,7.6,1,2,3,81,4.0,No,Yes,55,83,NotPlaced
9101,7.5,0,1,0,82,4.4,No,Yes,58,85,NotPlaced
4852,7.5,1,2,1,71,4.0,No,No,82,65,NotPlaced
2026,7.7,2,3,1,88,4.3,No,Yes,56,83,NotPlaced
2616,7.7,0,2,0,80,4.3,No,Yes,75,67,NotPlaced
7389,8.4,0,1,1,64,3.6,Yes,Yes,64,65,NotPlaced
2927,7.5,0,2,1,69,4.5,No,Yes,55,60,NotPlaced
1122,7.4,0,2,1,83,4.5,Yes,Yes,55,68,Placed
2911,8.4,1,3,0,82,4.1,No,Yes,74,86,NotPlaced
8147,7.7,1,1,2,76,4.0,No,Yes,59,62,Placed
7384,6.6,1,2,0,70,4.0,No,No,55,62,NotPlaced
3483,8.3,2,3,2,90,4.8,Yes,Yes,81,84,Placed
796,8.6,1,3,0,81,4.8,Yes,Yes,79,71,Placed
1576,7.6,1,3,2,84,4.4,Yes,Yes,82,85,Placed
6177,7.7,2,2,2,90,4.8,Yes,Yes,90,84,Placed
6267,7.6,1,1,0,73,3.1,No,Yes,55,61,NotPlaced
2459,8.4,2,3,3,83,4.7,Yes,No,69,83,NotPlaced
3313,8.5,1,3,2,90,4.3,Yes,Yes,72,87,Placed
1254,7.4,1,1,1,80,4.3,No,No,84,67,NotPlaced
6835,7.0,1,2,0,74,4.2,No,Yes,55,69,Placed
8795,6.5,0,2,0,85,4.8,No,No,89,67,Placed
3838,8.1,1,1,1,74,4.5,Yes,Yes,78,69,NotPlaced
4399,7.1,1,2,2,81,4.8,Yes,Yes,70,84,NotPlaced
3596,8.6,1,3,0,88,4.8,Yes,Yes,80,82,Placed
6622,7.0,1,1,0,71,4.1,No,Yes,56,73,NotPlaced
8383,7.5,1,1,1,68,4.5,No,Yes,59,63,NotPlaced
